tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
912342960682831872,912342960682831872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912342960682831872_0.jpg,0,0.9673481844365597,1
909869734216257544,909869734216257544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909869734216257544_0.jpg,0,0.8930605575442314,1
906713677818187777,906713677818187777_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg,0,0.9877818524837494,1
911621942536474624,911621942536474624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg,0,0.9989649570779875,1
910697548016320512,910697548016320512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910697548016320512_0.jpg,1,0.00020295381546020508,0
910697548016320512,910697548016320512_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910697548016320512_1.jpg,1,0.000171661376953125,0
911634888998055936,911634888998055936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911634888998055936_0.jpg,0,0.9986189708579332,1
911634888998055936,911634888998055936_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911634888998055936_1.jpg,0,0.9993640736793168,1
911634888998055936,911634888998055936_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911634888998055936_2.jpg,0,0.9973332546651363,1
911634888998055936,911634888998055936_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911634888998055936_3.jpg,0,0.842797726392746,1
922201626189991938,922201626189991938_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg,1,0.005974531173706055,0
905856701504610304,905856701504610304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905856701504610304_0.jpg,1,0.29720211029052734,0
905856701504610304,905856701504610304_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905856701504610304_1.jpg,1,0.010556936264038086,0
