tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
923142910958333952,923142910958333952_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923142910958333952_0.jpg,1,0.5169298350811005,1
930044157699280896,930044157699280896_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg,0,0.97473662532866,1
911566354016325632,911566354016325632_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911566354016325632_1.jpg,0,0.9539008885622025,1
911566354016325632,911566354016325632_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg,0,0.9208359345793724,1
911566354016325632,911566354016325632_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg,0,0.9792677946388721,1
921566195031011330,921566195031011330_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg,0,0.524444967508316,1
921931322444132352,921931322444132352_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg,0,0.9983451436273754,1
921623155835224064,921623155835224064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg,0,0.9995555543864612,1
921623155835224064,921623155835224064_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg,0,0.9996665314538404,1
921623155835224064,921623155835224064_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg,0,0.9930601986125112,1
909768110730809345,909768110730809345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_0.jpg,0,0.9991207645507529,1
909768110730809345,909768110730809345_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_1.jpg,0,0.8967811763286591,1
909768110730809345,909768110730809345_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg,0,0.9839238543063402,1
909757909944369152,909757909944369152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909757909944369152_0.jpg,0,0.998134478344582,1
906551249121812485,906551249121812485_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg,1,0.5353705286979675,1
905417155012911104,905417155012911104_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg,1,0.09179866313934326,0
917914955118272513,917914955118272513_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917914955118272513_0.jpg,0,0.9926727623678744,1
906220629812273153,906220629812273153_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg,0,0.9985441899625584,1
909469758000697344,909469758000697344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_0.jpg,0,0.8575511574745178,1
909469758000697344,909469758000697344_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_1.jpg,0,0.998896372038871,1
909469758000697344,909469758000697344_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_2.jpg,0,0.9999218971643131,1
909469758000697344,909469758000697344_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_3.jpg,0,0.9869843246415257,1
910624384850780160,910624384850780160_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910624384850780160_0.jpg,0,0.9631581157445908,1
909776532679294976,909776532679294976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909776532679294976_0.jpg,1,0.02609497308731079,0
909776532679294976,909776532679294976_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909776532679294976_1.jpg,1,0.006067335605621338,0
909776532679294976,909776532679294976_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909776532679294976_2.jpg,1,6.020069122314453e-05,0
907346349598834688,907346349598834688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907346349598834688_0.jpg,1,0.0018634796142578125,0
907346349598834688,907346349598834688_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907346349598834688_1.jpg,1,0.0009211301803588867,0
907346349598834688,907346349598834688_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907346349598834688_2.jpg,1,0.058251380920410156,0
907346349598834688,907346349598834688_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907346349598834688_3.jpg,1,0.0009027719497680664,0
909885286812962817,909885286812962817_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909885286812962817_0.jpg,1,0.0631827712059021,0
923450527224139777,923450527224139777_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_0.jpg,0,0.9816099852323532,1
