,tweet_id,text_info_conf,tweet_text,text_info,predictions
0,923142910958333952,0.6295,loans not grants for u s v i puerto rico,0,0.32096222
1,930044157699280896,1.0,rt video kurdish tv shows destroyed buildings iraq earthquake,1,0.25313762
2,911566354016325632,1.0,rt clearwater coast guard rescues family hurricane maria,1,0.11195568
3,921566195031011330,0.6484,red state moochers puerto rico i got mine country drop dead,1,0.7018265
4,921931322444132352,0.7866,heartbreaking account devastation still puerto rico,1,0.22766495
5,921623155835224064,1.0,reuters california wildfire aftermath,1,0.9999577
6,909768110730809345,1.0,irma dramatic hurricane irma footage terrifying videos,1,0.049433667
7,909757909944369152,1.0,irma fallout st thomas st martin royal caribbean schedule weeks via juice,1,0.018548938
8,906551249121812485,1.0,tornado watch south florida 12am sept 10th,0,0.8303885
9,905417155012911104,1.0,hey harvey i way back home binch highwaterlife truckdriver truckerswife,0,0.09000059
10,917914955118272513,1.0,massive wildfires killed dozen northern california vice news vicenews,1,1.0
11,906220629812273153,0.6334,hurricane harvey victims carless demand rentals skyrocket via travel,1,0.9877599
12,909469758000697344,1.0,rt latest hurricane sat images irma jose 9 10 2017 10 30 pm,1,0.9999993
13,910624384850780160,1.0,rt rescue lab frida helping victims mexico earthquake,1,0.9820135
14,909776532679294976,1.0,we mickey not so scary halloween magic kingdom last night it fun after irma needed,0,0.98917073
15,907346349598834688,0.6648,5 years little big town tornado a a littlebigtown tornado,0,0.054822706
16,909885286812962817,0.6812,irma effect boca real estate market important info friend nancy hack,0,0.9999999
17,923450527224139777,1.0,many great experiences helping people yauco puerto rico,1,0.25313762
18,904492590426460160,0.6366,the rescue entrepreneurs fielding thousands harvey distress calls,0,0.25313762
19,906973070799273984,0.6747,young person jumps on his horse after hurricane harvey saves trapped animals,1,0.99999905
20,910243544551628800,0.6872,exclusive jacksonville couple describes harrowing escape usvirginislands irma their story,1,0.99983215
21,921400725661462529,1.0,wmur a new normal deadly wine country wildfires may signal shift california,1,0.89468294
22,930767353658437634,1.0,iraq delivers urgent health assistance earthquake trauma patients,1,0.10805336
23,911701844405170176,1.0,5 pm maria update track shifting slightly west meaning outer banks could see outer portion storm mid next wk,1,0.48886862
24,906706479440384000,0.6886,waterspout tornado making landfall in lauderdale sea hurricane irma,1,0.99686253
25,904556415527813120,0.6609,public officials warn texans health threats harvey wake,1,0.9741751
26,904221977925349376,0.6701,rt whataburger pledges nearly 2 million harvey recovery efforts,1,0.88631546
27,909377896996892672,0.6936,rt sandy survivors warn harvey irma victims about what ahead,1,1.0
28,918008803530039296,1.0,wildfires n california sentinel 2 image oct 10 via sentinelhub,1,0.9999988
29,930028600992165888,1.0,some pictures earthquake iran iraq border kermanshah shows different damages,1,0.9999906
30,907756518535294976,0.8692,couldn prouder demo team helping community teamgranite harvey,1,0.03711411
31,919581906466779137,1.0,why california control wildfires,1,0.93110126
32,914188098228989952,1.0,hurricane maria relief efforts happening nyc today here help,1,0.9884875
33,871220595928834049,0.6607,9 days no electricity no phone calls no internet no chatting no fresh water miss much floodsl,1,0.9349437
34,909130349741006848,0.6381,hurricane harvey stress stress reliever,1,1.0
35,913490866408390658,1.0,surfer rockaway beach hurricanemaria,0,0.9999999
36,910206222204248064,0.8909999999999999,flooded streets naples hurricane irma watch now 9,1,0.19919923
37,910259542763634688,1.0,rt been almost week since hurricane irma ripped keys before amp,1,0.25313762
38,910157825124339712,1.0,hurricane maria back category 5 track menace islands ravaged irma kktv,1,0.019690143
39,913092151449354240,1.0,news gt maria back hurricane strength category 1 st gt gt breakingnews,1,0.997551
40,910021508629745664,0.6594,it got humid indoors irma every one pen nibs rusted luckily i new set still sealed,0,0.99993706
41,913389114229063680,1.0,mexico city begins to rebuild after earthquake realestate florida 55plus 55plus florida,1,0.5250516
42,910198059316981761,1.0,industry notes simon amp schuster holds out relief assistance irma damaged regions,1,0.9998559
43,909458165640552448,0.6119,someone stjohnusvi near francis bay looking help,1,0.9818413
44,910553534470516737,0.6809999999999999,what caused mexico earthquake faults explained geology mexicocityearthquake,1,0.022927608
45,906238289576960000,1.0,hurricane harvey proved we need more flood insurance competition kdm,1,0.06353099
46,909877528407543809,1.0,a pop shipping container shop attract customers uniqueness innovative design irma,0,0.050188627
47,909876002746195973,0.7256,rt using air irma,1,0.99999774
48,907316071853633536,0.685,rt david harvey leeds united he bred rabbits,0,0.359684
49,909801894599692289,0.6552,hurricane irma slammed phosphate mines central florida freezing production,1,0.41124275
50,909789893479497728,0.6271,the effect storms like harvey irma supply chain disruptions,1,0.25097325
51,927882292319670272,1.0,the mayor san juan puerto rico links chavism caution dangerous relation,0,0.99994195
52,910234911822483457,1.0,modular expandable office unit clean modern environment i irma,0,0.99999917
53,913280494476906496,1.0,hurricanemaria gone away know,1,1.0
54,901830973771403264,0.7577,newtwitter indvban get free instagram followers hurricane harvey fallout continues,1,0.0038503048
55,919711032242835456,0.653,check shark swimming california streets wildfires crazy,0,1.0
56,907370190182199297,0.6797,photos couple generous gesture behind wedding photo shoot amid harvey debris kprc2,1,0.25313762
57,907343071905501184,0.7035,2 trucks insulation a c a team rescue untochables a swbest harvey,1,0.56709296
58,905652347296198656,1.0,new 00z gfs shows irma intense hurricane offshore miami sunday a m tropics,1,0.27280128
59,921616166325497857,1.0,tide loads of hope for puerto rico washer amp dryer trailers,0,0.9593885
60,917795098523512962,1.0,rt california large wildfire activity october 10 cawildfires cafires,1,0.78413343
61,910094260040601600,0.6959,can caribbean recover irma,1,0.03811692
62,910632188500090880,0.6914,not long n w people happy new year lgdjag mondaymotivation anoeta hurricane maria,0,0.99999976
63,904433891158757376,0.3751,23 powerful photos harvey rescues this week,1,0.25313762
64,910206013617332224,0.3483,new friends maryland removing trees irma first baptist immokalee chainsaw crew,1,1.0
65,905756443667820544,0.6843,these photos show hurricane irma trashed caribbean heading,1,0.25251707
66,916069328235134976,0.6737,hospital ship takes critical patients puerto rico crisis via dod buzz,1,0.7592022
67,906927980072632320,0.3402,rt south floridians irma ppl tampa say git jit 1 irma ight bet,1,0.9406163
